,Fitness,Biomass composition
542,0.2657478488717421,"['6pgc_c', 'fprica_c', 'ksi_pre11_g', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'm6masnA_g', 'orot5p_c', 'gdpfuc_g', 'g2m8masn_r', 'l2fn2m2masn_g', 'cmp_n', 'gpi_sig_r', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
543,0.2656990147905893,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'ksi_pre31_g']"
544,0.2656990147905893,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', '7thf_m']"
545,0.2656990147905893,"['6pgc_c', 'fprica_c', 'zym_int2_r', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_pre28_g', '3dphb_m', 'glu5p_m', 'ksi_pre21_g', '6thf_m', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
546,0.2656990147905893,"['6pgc_c', 'ksi_pre11_g', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_pre28_g', '3dphb_m', 'glu5p_m', 'emgacpail_hs_r', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
547,0.2656990147905893,"['m5masnB2_g', 'ksi_deg11_l', '6pgc_c', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', '7dhf_m', '3dpdhb_me_m', 'dhor_S_c', 'csn_c', '6thf_m', 'fpram_c', 'retinal_cis_13_c']"
548,0.2656990147905893,"['6pgc_c', 'fprica_c', 'clpn_hs_c', 'fn2m2masn_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
549,0.2647463044192431,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'em2emgacpail_hs_r', 'cbp_c', 'glu5p_m', 'zymstnl_r', 'ksi_deg16_l', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'lanost_r', 'retinal_cis_13_c']"
550,0.2647463044192431,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'm3emgacpail_hs_r', 'csn_c', '5dhf_l', 'm8masn_r', 'n3m2masn_g', 'ksi_deg40_l', 'ksi_pre21_g', 'decdp_m', 'n4m2masn_g', 'grdp_c', 'ksi_deg38_l', 'air_c', '2dp6mobq_m', '5thf_m', 'n5m2masn_g', '2dpmhobq_m', 'ksi_deg3_l', 'ksi_pre10_g']"
551,0.26444485543828283,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'retinal_cis_13_c']"
552,0.26444485543828283,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'ksi_pre9_g', 'ksi_pre21_g', '6thf_m', 'decdp_m', '4mzym_int1_r', 'retinal_cis_13_c']"
553,0.2641919295443439,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '10fthf5glu_c', '3dphb_m', '7dhf_m', '3dpdhb_me_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'mgacpail_hs_r', 'air_c', 'fpram_c', 'retinal_cis_13_c']"
554,0.2641919295443439,"['6pgc_c', 'ksi_pre11_g', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', '7dhf_m', '3dpdhb_me_m', 'dhor_S_c', 'csn_c', 'ksi_deg21_l', '6thf_m', 'fpram_c', 'retinal_cis_13_c']"
555,0.2641919295443439,"['m5masnB2_g', 'ksi_deg11_l', '6pgc_c', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', '7dhf_m', '3dpdhb_me_m', 'dhor_S_c', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
556,0.2641919295443439,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', '7dhf_m', '3dpdhb_me_m', 'dhor_S_c', 'csn_c', 'ksi_deg9_l', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', '7thf_m']"
557,0.2641919295443439,"['6pgc_c', 'ksi_pre11_g', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', '7dhf_m', '3dpdhb_me_m', 'dhor_S_c', 'csn_c', 'ksi_deg34_l', 'ipdp_c', 'ksi_pre36_g', '6thf_m', 'grdp_c', 'lanost_r', 'ksi_deg12_l', 'retinal_cis_13_c']"
558,0.2641919295443439,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'mgacpail_hs_r', 'air_c', 'fpram_c', 'retinal_cis_13_c']"
559,0.2641919295443439,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', '10fthf5glu_m', 'Ssq23epx_r', 'ksi_deg1_l', 'm6masnB1_g', 'ipdp_c', '10fthf7glu_m', '5dhf_c', '10fthf6glu_c', 'ksi_deg22_l', 'ksi_pre16_g', 'm7masnC_g', 'mgacpail_hs_r', 'frdp_c', '5thf_m', 'lanost_r', 'ksi_deg12_l', 'retinal_cis_13_c']"
560,0.26303203087572447,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'ksi_deg37_l', 'retinal_cis_13_c']"
561,0.26303203087572447,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
562,0.26303203087572447,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
563,0.26303203087572447,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
564,0.26303203087572447,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', '7dhf_m', '3dpdhb_me_m', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
565,0.26303203087572447,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'frdp_c', 'ksi_deg28_l']"
566,0.26303203087572447,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', '10fthf5glu_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
567,0.26303203087572447,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'ksi_deg39_l', '44mctr_r', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
568,0.26303203087572447,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'm7masnA_g', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_deg13_l', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'ksi_deg12_l']"
569,0.26303203087572447,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', '7thf_m']"
570,0.26303203087572447,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
571,0.26303203087572447,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
572,0.26303203087572447,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l']"
573,0.26303203087572447,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'm4masn_g', 'ksi_pre28_g', '3dphb_m', 'dcyt_n', 'glu5p_m', 'emgacpail_hs_r', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'ksi_deg12_l']"
574,0.26303203087572447,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', '10fthf7glu_c', 'ksi_pre31_g', '2dpmhobq_m', 'mev_R_c']"
575,0.26303203087572447,"['fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'm6masnB2_g', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
576,0.26303203087572447,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', '7thf_m']"
577,0.26303203087572447,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
578,0.26303203087572447,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', '7thf_m']"
579,0.26303203087572447,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_pre28_g', '3dphb_m', 'glu5p_m', '7dhf_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', '7thf_m']"
580,0.26303203087572447,"['6pgc_c', 'ksi_pre11_g', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', '7dhf_m', '3dpdhb_me_m', 'dhor_S_c', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', '7thf_m']"
581,0.26303203087572447,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', '3dphb_m', 'glu5p_m', '10fthf5glu_l', '10fthf5glu_m', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', 'ksi_pre17_g', 'ksi_pre21_g', 'ksi_deg15_l', '4mzym_int1_r', 'ksi_deg38_l', 'frdp_c', 'ksi_deg28_l', 'air_c', 'g3m8masn_r', 'ksi_deg3_l', 'retinal_cis_13_c', 'mev_R_c', 'ksi_pre10_g']"
582,0.2627189937406963,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'm6masnB1_g', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
583,0.2627189937406963,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', '6thf_m', 'fpram_c', 'retinal_cis_13_c']"
584,0.2627189937406963,"['6pgc_c', 'fprica_c', 'ksi_pre7_g', 'ksi_deg25_l', 'm6masnA_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', '7dhf_m', '3dpdhb_me_m', 'dhor_S_c', 'csn_c', '6thf_m', 'fpram_c', 'retinal_cis_13_c']"
585,0.2627189937406963,"['6pgc_c', 'fprica_c', 'clpn_hs_c', 'fn2m2masn_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', 'retinal_cis_13_c']"
586,0.2627189937406963,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'm7masnA_g', 'fn2m2masn_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', '7dhf_m', '3dpdhb_me_m', 'dhor_S_c', 'csn_c', 'ksi_deg9_l', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'fpram_c', 'retinal_cis_13_c']"
587,0.2627189937406963,"['6pgc_c', 'fprica_c', 'clpn_hs_c', 'fn2m2masn_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
588,0.2623447043023523,"['m5masnB2_g', 'ksi_deg11_l', '6pgc_c', 'clpn_hs_c', 'fn2m2masn_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'mgacpail_hs_r', 'air_c', 'fpram_c']"
589,0.2623447043023523,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'cmp_n', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
590,0.26138075347922807,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'cbp_c', 'glu5p_m', 'csn_c', 'ksi_deg20_l', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
591,0.26138075347922807,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'mgacpail_hs_r', 'air_c', 'fpram_c']"
592,0.26138075347922807,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_pre28_g', '3dphb_m', 'glu5p_m', 'ksi_deg20_l', 'mgacpail_hs_r', 'air_c', 'fpram_c', 'retinal_cis_13_c']"
593,0.26138075347922807,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'csn_c', 'Ssq23epx_r', '6thf_m', 'fpram_c', 'retinal_cis_13_c']"
594,0.26138075347922807,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'ksi_deg12_l']"
595,0.26138075347922807,"['6pgc_c', 'fprica_c', 'ksi_pre11_g', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'm6masnA_g', 'orot5p_c', 'gdpfuc_g', 'g2m8masn_r', 'l2fn2m2masn_g', 'cmp_n', 'gpi_sig_r', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'dhor_S_c', 'csn_c', '6thf_m', 'fpram_c', 'retinal_cis_13_c']"
596,0.26138075347922807,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'ksi_pre21_g', '6thf_m', 'm7masnC_g', '4mzym_int1_r', 'retinal_cis_13_c']"
597,0.26138075347922807,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'ksi_pre23_g', 'm2emgacpail_hs_r', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'retinal_cis_13_c']"
