,Fitness,Biomass composition
642,0.24323184187559596,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'ksi_pre25_g', 'gpi_prot_hs_r', 'fn2m2masn_g', '6pgl_c', '7thf_l']"
643,0.24218029560800872,"['5aizc_c', 'fucfucgalacglcgal14acglcgalgluside_hs_g', 'gdpfuc_g', 'fprica_c', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'ksi_deg38_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', 'ksi_pre4_g', 'gpi_sig_r', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
644,0.24218029560800872,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'fucgalacglcgalgluside_hs_g', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n5m2masn_g', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
645,0.24195173565954897,"['m7masnA_g', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
646,0.24195173565954897,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 's2l2fn2m2masn_g', '6pgc_c', 'm6masnB2_g', 'ksi_deg9_l']"
647,0.24195173565954897,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_pre1_g', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
648,0.24195173565954897,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '2dp6mobq_m', 'HC01118_r', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
649,0.24195173565954897,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
650,0.24195173565954897,"['ksi_pre22_g', '5aizc_c', 'ksi_pre29_g', 'fprica_c', 'grdp_x', 'ksi_pre9_g', '3dphb_m', 'n2m2nmasn_g', 'm8masn_r', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
651,0.24195173565954897,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', '6thf_m', 'ksi_deg5_l', 'ksi_deg34_l', 'ksi_deg26_l', 'mepi_c', '6pgl_c', '44mzym_r']"
652,0.24195173565954897,"['emem2gacpail_hs_r', 'ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg32_l', 'ksi_deg2_l', 'ipdp_x', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'ksi_deg7_l']"
653,0.24083763173512207,"['m2emgacpail_hs_r', 'frdp_r', 'fprica_c', 'grdp_x', 'ksi_pre15_g', 'ksi_pre1_g', 'clpn_hs_c', 'mgacpail_hs_r', 'cmp_n', 'ksi_g', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
654,0.24030542562398,"['m3emgacpail_hs_r', 'fprica_c', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'ksi_pre11_g', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'ksi_deg17_l', 'glu5p_m', 'n2m2masn_g', 'man_r']"
655,0.24030542562398,"['ksi_pre22_g', '5aizc_c', 'ksi_pre29_g', 'm3emgacpail_hs_r', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
656,0.24030542562398,"['ksi_pre22_g', '5aizc_c', 'ksi_pre29_g', 'm3emgacpail_hs_r', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', 'g2m8masn_r', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
657,0.24030542562398,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'retinal_cis_13_c', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', '7dhf_l', 'n3m2masn_g', 'ksi_deg26_l', 'fucfucgalacglcgalacglcgal14acglcgalgluside_hs_g', 'ksi_pre25_g', 'fn2m2masn_g', '6dhf_l']"
658,0.24030542562398,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_pre12_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'dpcoa_m', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'fucfucgalacglcgalacglcgal14acglcgalgluside_hs_g', '5pmev_c', 'ksi_deg7_l', 'ksi_deg9_l', '10fthf7glu_l']"
659,0.24030542562398,"['ksi_pre22_g', '5aizc_c', 'ksi_pre29_g', 'm3emgacpail_hs_r', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'ksi_deg12_l', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'ksi_deg5_l', 'dcmp_n', 'ksi_deg9_l']"
660,0.24030542562398,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'm7masnB_g', 'grdp_c', '3dpdhb_m', 'dhor_S_c', 'decdp_c', '6thf_m', 'n3m2masn_g', 'dcmp_n', 'gpi_prot_hs_r', '5pmev_c', 'dem2emgacpail_prot_hs_r', 'ksi_pre34_g']"
661,0.24030542562398,"['ksi_pre35_g', 'ksi_pre23_g', 'frdp_r', 'fprica_c', 'grdp_x', 'ksi_pre15_g', 'ksi_pre1_g', 'clpn_hs_c', 'mgacpail_hs_r', 'm8masn_r', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', '6pgc_c', 'dcmp_n', 'gpi_prot_hs_r', '6pgl_c', 'ksi_deg22_l']"
662,0.24030542562398,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', 'ksi_deg28_l', 'ksi_deg40_l', 'ksi_deg37_l', 'gpi_sig_r', 'frdp_x', '10fthf6glu_l', 'mem2emgacpail_hs_r', '3dpdhb_me_m', 'em2emgacpail_hs_r', 'ksi_deg34_l', 'ksi_pre25_g', 'gpi_prot_hs_r', '6pgl_c', '7thf_l', 'ksi_pre13_g', 'ksi_deg9_l']"
663,0.24030542562398,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', '6dhf_c', 'acgam1p_c', 'galfucgalacglcgalgluside_hs_g', 'm3gacpail_hs_r', 'dpcoa_m', 'm2gacpail_hs_r', 'l2fn2m2masn_g', 'grdp_c', 'decdp_m', 'HC01118_r', 'tsul_m', 'dhor_S_c', 'ksi_deg17_l', 's2l2fn2m2masn_g', '6pgc_c', 'ksi_deg19_l', 'n2m2masn_g', 'man_r', '6pgl_c', '5pmev_c', '6dhf_l', 'ksi_deg7_l']"
664,0.2399761523034436,"['gdpfuc_g', 'm3emgacpail_hs_r', 'fprica_c', 'dgpi_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'retinal_cis_13_c', 'ipdp_x', 'ksi_g', 'dpcoa_m', '5dhf_c', 'csn_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'memgacpail_hs_r']"
665,0.2399761523034436,"['5aizc_c', 'gdpfuc_g', 'm3emgacpail_hs_r', 'fprica_c', 'ksi_pre1_g', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'm7masnB_g', 'grdp_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
666,0.2399761523034436,"['ksi_pre35_g', 'ksi_pre23_g', 'gdpfuc_g', 'em3gacpail_hs_r', 'fucgalacglcgalgluside_hs_g', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
667,0.2399761523034436,"['5aizc_c', 'gdpfuc_g', 'm3emgacpail_hs_r', 'fprica_c', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'm7masnB_g', 'grdp_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
668,0.2399761523034436,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', '7dhf_c', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'fuc12gal14acglcgalgluside_hs_g', 'm2gacpail_hs_r', '5dhf_c', 'ksi_deg37_l', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
669,0.2399761523034436,"['5aizc_c', 'ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'fucgalacgalfuc12gal14acglcgalgluside_hs_g', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
670,0.2399761523034436,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', 'ksi_deg14_l', 'nm4masn_g', 'frdp_x', 'ksi_deg23_l', '6pgc_c', 'acgalfucgalacglcgal14acglcgalgluside_hs_g', 'dcmp_n', 'mepi_c', '5pmev_c']"
671,0.23930623373088217,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
672,0.23884307045549225,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'galacgalfucgalacglcgal14acglcgalgluside_hs_g', 'gpi_prot_hs_r', 'zymst_r']"
673,0.23884307045549225,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'n3m2masn_g', 'acgalfucgalacglcgal14acglcgalgluside_hs_g', 'dcmp_n', 'ksi_deg26_l', 'fucfucgalacglcgalacglcgal14acglcgalgluside_hs_g', 'ksi_pre25_g', 'fn2m2masn_g', '7thf_l', '44mzym_r', 'ksi_pre34_g']"
674,0.2385262125539494,"['m2emgacpail_hs_r', 'gdpfuc_g', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
675,0.2385262125539494,"['5aizc_c', 'gdpfuc_g', 'm3emgacpail_hs_r', 'fprica_c', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
676,0.2385262125539494,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'l2fn2m2masn_g', '10fthf6glu_c', 'm7masnB_g', 'fpram_c', 'csn_c', '3dpdhb_m', 'ksi_deg17_l', 'ksi_deg23_l', 'n5m2masn_g', '6pgc_c', 'mem2emgacpail_hs_r', 'ksi_deg24_l', 'dcmp_n', 'fn2m2masn_g']"
677,0.2385262125539494,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', 'gpi_hs_r', 'ksi_deg4_l', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '3dpdhb_me_m', 'n2m2masn_g', 'man_r']"
678,0.2385262125539494,"['5aizc_c', 'gdpfuc_g', 'm3emgacpail_hs_r', 'fprica_c', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
679,0.2385262125539494,"['5aizc_c', 'gdpfuc_g', 'm3emgacpail_hs_r', 'fprica_c', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', 'ksi_deg4_l', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
680,0.2385262125539494,"['m2emgacpail_hs_r', 'gdpfuc_g', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', '6thf_m', 'ksi_deg5_l', 'ksi_deg34_l', 'ksi_deg26_l', 'mepi_c', '6pgl_c', '44mzym_r']"
681,0.23850512486356143,"['5aizc_c', 'gdpfuc_g', 'm3emgacpail_hs_r', 'fprica_c', 'dgpi_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
682,0.23850512486356143,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ipdp_c', 'm8masn_g', 'chlstol_r', 'sql_r', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'ksi_deg1_l', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', '6pgl_c']"
683,0.23850512486356143,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'mem2emgacpail_hs_r', 'n3m2masn_g', 'mepi_c', '6pgl_c', 'Ssq23epx_r', 'ksi_deg9_l', 'memgacpail_hs_r', 'ksi_pre34_g']"
684,0.23850512486356143,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'ksi_deg1_l', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'ksi_deg34_l', 'ksi_deg26_l', 'mepi_c', '5pmev_c', 'zymst_r', 'nm2masn_g', 'ksi_deg22_l']"
685,0.23848273537070683,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'fuc12gal14acglcgalgluside_hs_g', 'm7masnB_g', 'grdp_c', '5dhf_c', '10fthf7glu_m', 'csn_c', '2dp6mobq_m', 'ksi_deg40_l', 'ksi_deg14_l', 'nm4masn_g', 'ksi_deg4_l', 'ksi_deg31_l', 'dhor_S_c', 'n5m2masn_g', '6pgc_c', '6thf_m', 'ksi_pre26_g', 'ksi_pre36_g', 'dcmp_n', 'ksi_deg26_l', 'gpi_prot_hs_r', 'dem2emgacpail_prot_hs_r', 'zymst_r', '7thf_l', '2dpmhobq_m', 'memgacpail_hs_r', 'ksi_pre34_g']"
686,0.23840810369032067,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'n2m2nmasn_g', 'clpn_hs_c', 'ksi_deg15_l', '10fthf6glu_m', 'ksi_deg3_l', 'mgacpail_hs_r', 'ksi_deg36_l', 'm6masnC_g', 'retinal_cis_13_c', 'm6masnA_g', 'ksi_pre5_g', 'ksi_deg2_l', 'ksi_deg11_l', 'g3m8masn_r', 'ksi_deg38_l', 'orot5p_c', 'ksi_g', '10fthf5glu_m', 'glu_L_l', 'mem2emgacpail_prot_hs_r', '5thf_c', '10fthf6glu_c', 'dmpp_x', 'csn_c', 'ksi_deg33_l', 'ksi_pre30_g', 'gpi_hs_r', 'm7masnC_g', 'ksi_deg40_l', 'nm4masn_g', 'glu5p_m', 'n5m2masn_g', '6pgc_c', 'dag_hs_r', 'mem2emgacpail_hs_r', '5dpmev_x', 'em2emgacpail_hs_r', 'gpi_prot_hs_r', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', '44mzym_r', 'ksi_pre13_g', 'ksi_deg7_l', '2dpmhobq_m', 'ksi_deg22_l']"
687,0.23744488581097514,"['ksi_deg29_l', '25aics_c', 'zym_int2_r', 'ksi_deg21_l', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'ksi_deg26_l', 'gpi_prot_hs_r']"
688,0.23744488581097514,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '3dpdhb_m', 'dhor_S_c', 'decdp_c', 'dag_hs_r', '5pmev_x', 'man_r', 'ksi_pre25_g', '2dpmhobq_m']"
689,0.23744488581097514,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '7dhf_l', 'ksi_deg19_l', 'n3m2masn_g', '5dpmev_x', 'dcmp_n', 'galacgalfucgalacglcgal14acglcgalgluside_hs_g', 'dem2emgacpail_prot_hs_r', 'ksi_deg22_l']"
690,0.23744488581097514,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'man_r', '5dpmev_x', 'acgalfucgalacglcgal14acglcgalgluside_hs_g', 'ksi_deg34_l', 'ksi_deg26_l', 'fn2m2masn_g', '6pgl_c', 'Ssq23epx_r', '44mzym_r', 'memgacpail_hs_r']"
691,0.23722964559945312,"['5aizc_c', 'gdpfuc_g', 'm3emgacpail_hs_r', 'fprica_c', 'ksi_pre27_g', 'retinal_cis_13_c', 'ipdp_x', 'ksi_g', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
692,0.23722964559945312,"['ksi_pre22_g', '5aizc_c', 'ksi_pre29_g', 'fprica_c', 'grdp_x', 'ksi_pre9_g', '3dphb_m', 'n2m2nmasn_g', 'm8masn_r', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
693,0.23722964559945312,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'frdp_x', 'dhor_S_c', 'n2m2masn_g', 'ksi_deg26_l', 'Ssq23epx_r', 'nm2masn_g', 'ksi_deg9_l']"
694,0.23722964559945312,"['m2emgacpail_hs_r', 'ksi_pre16_g', 'frdp_r', 'fprica_c', 'grdp_x', 'ksi_pre15_g', 'ksi_pre1_g', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'ksi_pre25_g', 'fn2m2masn_g', '6pgl_c', '7thf_l']"
695,0.2367949138163644,"['ksi_pre16_g', 'ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'clpn_hs_c', 'mgacpail_hs_r', 'cmp_n', 'ksi_g', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
696,0.2367949138163644,"['m3emgacpail_hs_r', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'air_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
697,0.2367949138163644,"['ksi_pre22_g', '5aizc_c', 'ksi_pre29_g', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'clpn_hs_c', 'mgacpail_hs_r', 'cmp_n', 'ksi_g', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
