,Fitness,Biomass composition
613,0.2600823955950725,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'csn_c', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
614,0.2600823955950725,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
615,0.2600823955950725,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', '6pgc_c', 'man_g', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'n3m2masn_g', '7thf_m', 'grdp_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', '3dphb_m', 'ksi_deg39_l', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
616,0.2600823955950725,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', 'csn_c', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
617,0.2600823955950725,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', 'csn_c', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', '10fthf7glu_m', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
618,0.2600823955950725,"['frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
619,0.2600823955950725,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
620,0.2600823955950725,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', 'csn_c', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', '10fthf7glu_m', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
621,0.2600823955950725,"['frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'ksi_pre28_g', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'ksi_pre8_g', 'cbp_c', '6thf_m', 'ipdp_x', '10fthf7glu_l']"
622,0.2600823955950725,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '7thf_l', '10fthf5glu_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
623,0.2600823955950725,"['frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'air_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
624,0.2600823955950725,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
625,0.2600823955950725,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', '5dpmev_x', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
626,0.2600823955950725,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'man_g', 'emgacpail_hs_r', 'gpi_sig_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
627,0.2600823955950725,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '7thf_l', '10fthf5glu_l', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
628,0.2600823955950725,"['n5m2masn_g', '6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '5dhf_m', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'cmp_n', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
629,0.2600823955950725,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l', '5thf_l']"
630,0.25980319668371765,"['fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
631,0.25980319668371765,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
632,0.25963335146145705,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'm7masnB_r', 'pgp_hs_c', '5dpmev_x', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'grdp_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', '3dphb_m', 'ksi_deg39_l', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l', 'acgalfucgalacglcgal14acglcgalgluside_hs_g']"
633,0.258957185062915,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'dgpi_prot_hs_r', 'retinal_cis_13_c']"
634,0.258957185062915,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'dgpi_prot_hs_r', 'retinal_cis_13_c', '7dhf_m']"
635,0.258957185062915,"['ksi_deg22_l', 'm2gacpail_hs_r', '6pgc_c', 'csn_c', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', 'ksi_pre33_g', 'ksi_deg18_l', 'mepi_c', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'ksi_pre8_g', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
636,0.258957185062915,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'dgpi_prot_hs_r', 'retinal_cis_13_c', '5thf_l']"
637,0.258957185062915,"['emem2gacpail_hs_r', '5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'dgpi_prot_hs_r', 'retinal_cis_13_c', '5thf_l']"
638,0.258957185062915,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', '6pgc_c', 'man_g', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
639,0.258957185062915,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', 'man_g', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
640,0.258957185062915,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', '7dhf_m']"
641,0.258957185062915,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', '7dhf_m']"
642,0.258957185062915,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', 'man_g', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
643,0.258957185062915,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', '6pgc_c', 'man_g', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
644,0.258957185062915,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
645,0.258957185062915,"['6thf_l', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg1_l', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', '2dp6mobq_me_m', 'orot5p_c', 'ksi_deg40_l', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
646,0.258957185062915,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', '2dp6mobq_m', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
647,0.258957185062915,"['ksi_deg22_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', '2dp6mobq_me_m', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
648,0.258957185062915,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '7thf_l', '10fthf5glu_l', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
649,0.25831221265987575,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'dgpi_prot_hs_r', 'retinal_cis_13_c', '5thf_l']"
650,0.25831221265987575,"['frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
651,0.25831221265987575,"['frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
652,0.25831221265987575,"['dcyt_n', 'frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', 'man_g', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
653,0.25831221265987575,"['frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
654,0.25831221265987575,"['dcyt_n', 'frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', 'man_g', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
655,0.25831221265987575,"['ksi_pre3_g', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', '5dpmev_x', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l', 'm3emgacpail_hs_r']"
656,0.25831221265987575,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'mem2emgacpail_prot_hs_r', 'ipdp_x', '10fthf7glu_l']"
657,0.25831221265987575,"['6thf_l', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg1_l', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'zymst_r', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'retinal_cis_13_c', '7dhf_m']"
658,0.25831221265987575,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
659,0.25831221265987575,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'm7masnB_g', 'ksi_deg37_l', 'acgam1p_c', 'ksi_deg11_l', 'orot5p_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
660,0.2579937347091734,"['6thf_l', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
661,0.2579937347091734,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
662,0.2579937347091734,"['6thf_l', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', 'mgacpail_hs_r', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', 'ksi_deg7_l', '10fthf7glu_l']"
663,0.2579937347091734,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
664,0.2579937347091734,"['fucfucgalacglc13galacglcgal14acglcgalgluside_hs_g', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'ksi_deg6_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'glu5p_m', '3dpdhb_me_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l', '7dhf_m']"
665,0.2579937347091734,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'ksi_deg34_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
666,0.2579937347091734,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l', '5thf_l']"
667,0.2579937347091734,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', 'man_g', '7thf_l', '10fthf5glu_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l', '5thf_l']"
