,Fitness,Biomass composition
494,0.2633188835111511,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'cbp_c', 'clpn_hs_c', 'dcyt_n']"
495,0.2633188835111511,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
496,0.2633188835111511,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'gdpfuc_g', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
497,0.2633188835111511,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
498,0.2633188835111511,"['5aizc_c', '10fthf7glu_m', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
499,0.2633188835111511,"['5aizc_c', '10fthf7glu_m', 'ksi_deg3_l', 'dmpp_x', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
500,0.2623447043023523,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'mepi_c', 'g2m8masn_r', 'dhor_S_c', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'gpi_sig_r', 'cbp_c', 'clpn_hs_c', 'orot5p_c', 'glu_L_l']"
501,0.2623447043023523,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
502,0.2623447043023523,"['10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'man_r', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
503,0.2623447043023523,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'mepi_c', 'g2m8masn_r', 'dhor_S_c', 'man_r', '2dp6mobq_me_m', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
504,0.2623447043023523,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
505,0.2623447043023523,"['5aizc_c', '10fthf7glu_m', '5dpmev_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
506,0.2623447043023523,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'mepi_c', 'g2m8masn_r', 'dhor_S_c', 'man_r', '2dp6mobq_me_m', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
507,0.2623447043023523,"['5aizc_c', '10fthf7glu_m', 'ksi_deg3_l', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'mepi_c', 'g2m8masn_r', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
508,0.2623447043023523,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'g1m8masn_r', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
509,0.2623447043023523,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '6thf_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'ksi_pre29_g', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
510,0.26198404146875887,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n']"
511,0.2615514374695733,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '25aics_c']"
512,0.2615514374695733,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', '10fthf7glu_c', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'ksi_pre30_g', 'dcyt_n']"
513,0.2615514374695733,"['5aizc_c', '10fthf7glu_m', 'retinal_cis_13_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'fucgalacglc13galacglcgal14acglcgalgluside_hs_g', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c']"
514,0.2615514374695733,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
515,0.2615514374695733,"['10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '6thf_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
516,0.2615514374695733,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
517,0.2615514374695733,"['5aizc_c', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
518,0.2615514374695733,"['5aizc_c', '10fthf7glu_m', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
519,0.2615514374695733,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
520,0.2615514374695733,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
521,0.2615514374695733,"['5aizc_c', '10fthf7glu_m', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
522,0.2615514374695733,"['5aizc_c', '10fthf7glu_m', 'ksi_deg3_l', 'dmpp_x', 'pgp_hs_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
523,0.2615514374695733,"['5aizc_c', '10fthf7glu_m', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'g1m8masn_r', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
524,0.2615514374695733,"['5aizc_c', '10fthf7glu_m', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'ksi_pre31_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
525,0.2615514374695733,"['5aizc_c', '10fthf7glu_m', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'g1m8masn_r', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'ksi_pre28_g', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
526,0.2615514374695733,"['5aizc_c', '10fthf7glu_m', 'retinal_cis_13_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'ksi_pre9_g', 'dhor_S_c', 'ksi_deg6_l', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
527,0.26138075347922807,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', 'dsmsterol_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
528,0.26134337326112456,"['5aizc_c', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
529,0.26134337326112456,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
530,0.26134337326112456,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
531,0.2609753964860067,"['dpcoa_m', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
532,0.2606624229286065,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', '6pgc_c', 'mepi_c', 'g2m8masn_r', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '25aics_c', '6thf_m']"
533,0.2606624229286065,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '6thf_l', 'm7masnB_r', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
534,0.2606624229286065,"['5aizc_c', '10fthf7glu_m', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
535,0.2606624229286065,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
536,0.2606624229286065,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
537,0.2606624229286065,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
538,0.2606624229286065,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
539,0.2606624229286065,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'ksi_pre8_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
540,0.2600823955950725,"['dpcoa_m', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
541,0.2600823955950725,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
542,0.2600823955950725,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '10fthf6glu_c', 'm7masnA_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
543,0.2600823955950725,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
544,0.2600823955950725,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'm7masnB_r', '5pmev_c', 'orot5p_c', 'glu_L_l']"
545,0.2600823955950725,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'm3gacpail_hs_r', 'fuc12gal14acglcgalgluside_hs_g', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
546,0.25980319668371765,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', '4mzym_int2_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
547,0.25980319668371765,"['5aizc_c', 'ksi_pre27_g', 'ksi_pre34_g', 'ksi_pre35_g', 'frdp_r', '6pgc_c', '4mzym_int2_r', 'acgam1p_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
548,0.25980319668371765,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'ksi_deg30_l', '10fthf5glu_m', '2dp6mep_m', '10fthf6glu_c', '6pgl_c', '10fthf7glu_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'cbp_c', 'clpn_hs_c', 'orot5p_c', 'ksi_pre30_g']"
549,0.25980319668371765,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'ksi_deg30_l', '10fthf5glu_m', '2dp6mep_m', '10fthf6glu_c', '6pgl_c', '10fthf7glu_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'cbp_c', 'clpn_hs_c', 'dcyt_n', 'ksi_deg25_l']"
550,0.25980319668371765,"['5aizc_c', 'ksi_pre27_g', 'ksi_pre34_g', 'ksi_pre35_g', 'frdp_r', '6pgc_c', '4mzym_int2_r', 'acgam1p_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', '5thf_l', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
551,0.258957185062915,"['pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
552,0.258957185062915,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'cbp_c', 'clpn_hs_c']"
